Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,75,165,65,0,0,0.6363636363636364,6,1,15,1,15,0
2,42,185,65,0,0,0.36363636363636365,9,1,7,5,17,1
2,42,212,65,0,0,0.6363636363636364,1,1,8,1,8,0
3,42,280,65,0,0,0.09090909090909091,4,2,6,3,17,1
2,63,195,65,0,0,0.6363636363636364,7,3,12,3,12,0
2,19,202,65,0,0,0.6363636363636364,7,3,11,3,11,1
2,43,276,65,0,0,0.6363636363636364,3,3,9,3,9,0
2,42,331,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,44,220,65,0,0,0.6363636363636364,10,5,8,5,8,0
2,42,115,65,0,0,0.6363636363636364,5,4,15,4,15,0
2,31,280,65,0,0,0.6363636363636364,3,4,13,4,13,0
2,44,195,65,0,0,0.6363636363636364,3,4,13,4,13,0
2,42,58,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,42,58,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,42,115,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,2,235,65,0,0,0.6363636363636364,4,1,13,1,13,0
2,42,233,65,0,0,0.5454545454545454,8,5,8,4,17,0
2,42,115,65,0,0,0.6363636363636364,8,3,8,3,8,0
2,44,338,65,0,0,0.5454545454545454,6,3,18,3,17,0
2,42,88,65,0,0,0.6363636363636364,11,4,12,4,12,0
2,55,120,65,0,0,0.6363636363636364,3,3,16,3,16,0
2,2,104,65,0,0,0.6363636363636364,4,1,14,1,14,0
2,42,320,65,0,0,0.6363636363636364,5,3,14,3,14,0
2,75,235,65,0,0,0.6363636363636364,5,1,8,1,8,0
2,42,120,65,0,0,0.6363636363636364,5,4,10,4,10,0
3,42,280,65,0,0,0.09090909090909091,2,3,4,4,17,1
2,42,136,65,0,0,0.6363636363636364,6,3,17,3,17,0
2,44,36,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,42,28,65,0,0,0.6363636363636364,8,3,11,3,11,0
2,44,333,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,42,331,65,0,0,0.6363636363636364,11,4,12,4,12,1
2,75,313,65,0,0,0.6363636363636364,10,4,14,4,14,0
2,19,202,65,0,0,0.5454545454545454,9,4,3,3,17,1
2,75,115,65,0,0,0.6363636363636364,4,2,15,2,15,0
2,42,208,65,0,0,0.5454545454545454,1,3,21,3,17,1
2,44,220,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,19,36,65,0,0,0.5454545454545454,9,4,8,3,17,1
2,44,338,65,0,0,0.6363636363636364,10,1,12,1,12,0
2,42,235,65,0,0,0.6363636363636364,6,5,16,5,16,1
2,44,165,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,44,276,65,0,0,0.6363636363636364,2,2,15,2,15,0
2,44,338,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,42,280,65,0,0,0.6363636363636364,2,3,15,3,15,0
2,78,88,65,0,0,0.5454545454545454,2,5,19,5,17,0
2,42,76,65,0,0,0.6363636363636364,1,1,15,1,15,0
2,42,280,65,0,0,0.6363636363636364,11,5,12,5,12,0
2,42,288,65,0,0,0.6363636363636364,7,4,17,4,17,0
2,44,136,65,0,0,0.6363636363636364,6,5,9,5,9,0
3,42,220,65,0,0,0.09090909090909091,1,4,5,5,17,1
2,2,341,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,3,8,26,0,0,0.6363636363636364,11,4,13,4,13,0
2,44,148,65,0,0,0.6363636363636364,7,1,16,1,16,0
2,17,1,65,0,0,0.6363636363636364,11,3,8,3,8,1
2,44,305,65,0,0,0.5454545454545454,7,3,7,2,17,0
2,75,243,65,0,0,0.6363636363636364,11,3,9,3,9,0
2,44,120,65,0,0,0.5454545454545454,6,5,7,4,17,0
2,44,136,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,78,58,65,0,0,0.5454545454545454,10,2,18,2,17,0
2,69,95,65,0,0,0.6363636363636364,7,2,16,2,16,0
2,42,21,65,0,0,0.6363636363636364,1,3,14,3,14,1
2,42,184,65,0,0,0.6363636363636364,10,2,14,2,14,0
2,75,55,65,0,0,0.6363636363636364,10,5,10,5,10,0
2,3,38,48,0,0,0.6363636363636364,12,3,14,3,14,0
2,42,58,65,0,0,0.36363636363636365,7,1,8,5,17,0
2,19,202,65,0,0,0.6363636363636364,8,4,8,4,8,1
2,75,320,65,0,0,0.6363636363636364,5,4,16,4,16,1
2,19,202,65,0,0,0.5454545454545454,1,4,0,3,17,1
2,78,36,65,0,0,0.6363636363636364,6,5,16,5,16,0
2,42,36,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,44,120,65,0,0,0.5454545454545454,4,2,21,2,17,0
2,44,288,65,0,0,0.5454545454545454,7,3,7,2,17,1
2,25,117,53,1,0,0.4545454545454546,2,7,0,5,17,0
2,44,120,65,0,0,0.6363636363636364,2,5,8,5,8,0
2,42,58,65,0,0,0.6363636363636364,11,5,15,5,15,0
2,42,246,65,0,0,0.6363636363636364,2,1,17,1,17,0
2,42,36,65,0,0,0.5454545454545454,5,1,18,1,17,0
2,42,120,65,0,0,0.5454545454545454,11,2,17,2,17,0
2,42,195,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,42,115,65,0,0,0.6363636363636364,5,5,16,5,16,0
2,44,336,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,42,246,65,0,0,0.6363636363636364,1,5,8,5,8,0
2,44,136,65,1,0,0.4545454545454546,7,7,11,5,17,0
2,42,338,65,0,0,0.6363636363636364,7,2,16,2,16,0
2,42,195,65,0,0,0.6363636363636364,9,1,10,1,10,0
2,3,20,41,0,0,0.6363636363636364,10,2,15,2,15,0
2,42,192,65,0,0,0.6363636363636364,9,4,15,4,15,0
2,42,195,65,0,0,0.6363636363636364,9,2,15,2,15,0
2,44,125,65,1,0,0.5454545454545454,4,6,7,5,17,0
2,42,95,65,0,0,0.5454545454545454,6,5,6,4,17,1
2,42,330,65,0,0,0.6363636363636364,1,3,11,3,11,0
2,42,115,65,0,0,0.6363636363636364,1,2,14,2,14,0
2,42,58,65,0,0,0.6363636363636364,2,5,10,5,10,0
2,42,235,65,0,0,0.5454545454545454,11,3,17,3,17,0
2,44,235,65,0,0,0.6363636363636364,8,2,13,2,13,1
2,44,142,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,25,38,65,0,0,0.6363636363636364,2,1,8,1,8,0
2,42,21,65,0,0,0.5454545454545454,4,2,8,1,17,0
2,19,202,65,1,0,0.36363636363636365,5,7,21,5,17,1
2,38,202,65,0,0,0.6363636363636364,6,2,8,2,8,1
2,44,179,65,0,0,0.6363636363636364,11,4,10,4,10,0
2,42,195,65,0,0,0.5454545454545454,11,5,18,5,17,1
2,44,165,65,0,0,0.6363636363636364,1,5,8,5,8,0
2,2,33,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,42,195,65,0,0,0.6363636363636364,7,5,14,5,14,0
2,42,233,65,0,0,0.6363636363636364,5,4,8,4,8,0
2,42,100,65,0,0,0.6363636363636364,9,3,10,3,10,0
2,44,120,65,0,0,0.6363636363636364,6,1,12,1,12,0
2,44,136,65,0,0,0.6363636363636364,3,4,9,4,9,0
2,42,120,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,42,165,65,0,0,0.6363636363636364,6,5,11,5,11,0
2,19,202,65,0,0,0.6363636363636364,4,3,9,3,9,1
2,3,20,62,1,0,0.4545454545454546,12,7,12,5,17,0
2,75,136,65,0,0,0.6363636363636364,10,2,9,2,9,0
2,44,120,65,0,0,0.6363636363636364,11,1,10,1,10,0
2,55,88,65,0,0,0.6363636363636364,11,2,15,2,15,0
2,42,58,65,0,0,0.6363636363636364,10,4,10,4,10,1
2,25,117,53,0,0,0.5454545454545454,2,2,18,2,17,0
2,75,36,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,44,276,65,0,0,0.6363636363636364,4,1,11,1,11,0
2,44,115,65,0,0,0.5454545454545454,4,2,8,1,17,0
3,42,280,65,0,0,0.2727272727272727,8,5,22,2,17,1
2,24,155,65,1,0,0.5454545454545454,1,6,5,5,17,0
2,42,120,65,0,0,0.6363636363636364,5,3,15,3,15,1
2,75,208,65,0,0,0.6363636363636364,11,1,16,1,16,0
2,42,233,65,0,0,0.6363636363636364,4,5,11,5,11,0
2,28,243,45,0,0,0.6363636363636364,11,3,9,3,9,0
2,44,120,65,1,0,0.4545454545454546,7,7,12,5,17,0
2,42,58,65,0,0,0.6363636363636364,1,3,8,3,8,0
2,44,36,65,0,0,0.5454545454545454,6,3,7,2,17,0
2,42,76,65,0,0,0.6363636363636364,11,4,9,4,9,0
2,44,235,65,0,0,0.6363636363636364,6,4,16,4,16,0
2,42,195,65,0,0,0.6363636363636364,3,1,10,1,10,0
2,42,36,65,0,0,0.6363636363636364,6,4,8,4,8,0
2,75,320,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,44,235,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,44,215,65,0,0,0.6363636363636364,6,4,11,4,11,0
2,42,338,65,0,0,0.5454545454545454,4,3,8,2,17,0
2,36,169,6,0,0,0.6363636363636364,12,3,14,3,14,0
2,44,120,65,0,0,0.6363636363636364,6,2,12,2,12,0
2,44,103,65,0,0,0.6363636363636364,5,2,14,2,14,0
2,44,195,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,42,268,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,36,202,5,0,0,0.5454545454545454,12,3,23,3,17,0
2,42,318,65,0,0,0.6363636363636364,2,2,12,2,12,0
2,42,58,65,0,0,0.6363636363636364,9,3,13,3,13,0
2,2,246,65,0,0,0.6363636363636364,2,5,11,5,11,0
2,44,115,65,0,0,0.6363636363636364,11,2,10,2,10,0
2,42,20,65,0,0,0.6363636363636364,7,2,12,2,12,0
2,78,270,65,0,0,0.5454545454545454,2,5,7,4,17,0
2,44,335,65,0,0,0.6363636363636364,11,1,9,1,9,0
2,42,55,65,0,0,0.6363636363636364,1,4,8,4,8,0
2,42,136,65,0,0,0.6363636363636364,6,1,12,1,12,0
2,44,120,65,0,0,0.6363636363636364,5,5,9,5,9,0
2,42,195,65,0,0,0.6363636363636364,5,1,13,1,13,0
2,44,36,65,0,0,0.5454545454545454,8,2,8,1,17,0
2,42,36,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,19,202,65,0,0,0.6363636363636364,2,1,11,1,11,1
2,44,338,65,0,0,0.5454545454545454,10,2,8,1,17,0
2,42,115,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,44,288,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,42,333,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,42,120,65,0,0,0.6363636363636364,3,5,13,5,13,0
2,42,276,65,0,0,0.6363636363636364,4,4,14,4,14,1
2,44,288,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,19,202,65,1,0,0.4545454545454546,3,7,11,5,17,1
2,37,220,65,1,0,0.5454545454545454,9,6,2,5,17,0
2,44,220,65,0,0,0.6363636363636364,3,5,16,5,16,0
2,42,113,65,0,0,0.6363636363636364,10,3,16,3,16,0
2,44,338,65,0,0,0.6363636363636364,7,5,14,5,14,0
2,44,120,65,0,0,0.6363636363636364,6,5,12,5,12,0
2,44,120,65,0,0,0.5454545454545454,6,5,8,4,17,0
2,42,28,65,0,0,0.6363636363636364,3,3,10,3,10,0
2,25,101,39,1,0,0.5454545454545454,1,6,4,5,17,0
2,44,120,65,1,0,0.5454545454545454,7,6,12,5,17,1
2,43,125,65,0,0,0.6363636363636364,11,3,10,3,10,1
2,44,317,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,42,280,65,0,0,0.6363636363636364,1,3,11,3,11,0
2,44,212,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,25,117,53,0,0,0.5454545454545454,1,3,20,3,17,0
2,44,305,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,42,323,65,0,0,0.6363636363636364,3,5,10,5,10,0
2,42,282,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,42,280,65,0,0,0.6363636363636364,8,1,10,1,10,0
3,42,220,65,0,0,0.09090909090909091,2,1,23,3,17,1
2,42,115,65,0,0,0.6363636363636364,6,1,8,1,8,0
3,42,220,65,1,0,0.2727272727272727,8,6,4,2,17,1
2,36,202,7,1,0,0.4545454545454546,10,7,10,5,17,0
2,42,58,65,0,0,0.6363636363636364,7,5,9,5,9,0
2,42,58,65,0,0,0.5454545454545454,5,4,18,4,17,0
2,43,202,65,0,0,0.6363636363636364,11,4,9,4,9,1
2,44,120,65,0,0,0.6363636363636364,1,3,15,3,15,0
2,42,280,65,0,0,0.6363636363636364,11,1,13,1,13,0
2,42,246,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,44,148,65,0,0,0.5454545454545454,3,5,7,4,17,0
2,42,338,65,0,0,0.6363636363636364,7,1,13,1,13,0
2,36,143,6,1,0,0.4545454545454546,12,7,14,5,17,0
2,42,142,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,42,115,65,0,0,0.6363636363636364,9,3,17,3,17,0
2,44,150,65,0,0,0.6363636363636364,6,4,8,4,8,0
2,19,202,65,0,0,0.5454545454545454,4,5,7,4,17,0
2,42,305,65,0,0,0.6363636363636364,6,5,13,5,13,0
2,42,195,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,44,333,65,0,0,0.5454545454545454,11,4,7,3,17,0
2,44,330,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,44,165,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,42,196,65,0,0,0.6363636363636364,11,4,9,4,9,0
2,44,18,65,0,0,0.6363636363636364,9,3,9,3,9,0
3,24,220,65,1,0,0.18181818181818182,1,6,23,2,17,1
2,42,215,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,44,7,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,44,195,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,75,36,65,0,0,0.6363636363636364,5,2,10,2,10,0
2,42,235,65,0,0,0.6363636363636364,10,5,15,5,15,1
2,42,251,65,0,0,0.6363636363636364,8,1,11,1,11,1
2,44,165,65,0,0,0.6363636363636364,5,3,14,3,14,0
2,42,36,65,0,0,0.36363636363636365,1,1,8,5,17,0
2,44,120,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,44,120,65,0,0,0.6363636363636364,2,2,9,2,9,1
2,42,246,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,44,120,65,0,0,0.36363636363636365,7,1,7,5,17,1
2,40,88,65,1,0,0.5454545454545454,8,6,14,5,17,0
2,3,75,52,0,0,0.6363636363636364,10,2,14,2,14,1
2,44,235,65,0,0,0.6363636363636364,3,4,13,4,13,0
2,21,115,65,0,0,0.6363636363636364,8,2,15,2,15,0
2,42,338,65,0,0,0.6363636363636364,3,4,15,4,15,0
2,25,117,53,1,0,0.4545454545454546,2,7,0,5,17,0
2,75,36,65,0,0,0.6363636363636364,3,3,14,3,14,0
2,42,212,65,0,0,0.5454545454545454,1,2,18,2,17,0
2,44,165,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,42,165,65,0,0,0.6363636363636364,6,1,15,1,15,0
2,42,41,65,0,0,0.6363636363636364,7,5,15,5,15,1
2,44,120,65,0,0,0.6363636363636364,1,5,13,5,13,0
2,42,240,65,0,0,0.6363636363636364,4,5,11,5,11,1
2,44,192,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,55,120,65,0,0,0.6363636363636364,5,1,14,1,14,0
2,75,338,65,0,0,0.6363636363636364,4,3,9,3,9,0
2,19,202,65,0,0,0.6363636363636364,5,2,11,2,11,1
2,44,120,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,43,202,65,0,0,0.6363636363636364,8,2,10,2,10,1
2,44,45,65,0,0,0.6363636363636364,2,5,13,5,13,0
2,19,202,65,0,0,0.5454545454545454,4,5,18,5,17,1
2,36,202,6,0,0,0.6363636363636364,11,5,8,5,8,1
2,42,330,65,0,0,0.6363636363636364,6,1,17,1,17,0
2,44,120,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,44,136,65,0,0,0.5454545454545454,8,4,8,3,17,0
2,42,165,65,0,0,0.6363636363636364,11,4,8,4,8,1
2,44,120,65,0,0,0.6363636363636364,1,5,10,5,10,0
2,75,120,65,0,0,0.6363636363636364,10,1,10,1,10,0
2,75,165,65,0,0,0.6363636363636364,3,5,10,5,10,0
2,42,220,65,0,0,0.6363636363636364,11,1,16,1,16,0
3,3,220,65,0,0,0.36363636363636365,11,5,15,2,15,1
2,44,94,65,0,0,0.6363636363636364,6,3,16,3,16,0
2,42,246,65,0,0,0.6363636363636364,9,3,12,3,12,0
2,75,125,65,0,0,0.6363636363636364,7,1,16,1,16,1
2,42,38,65,0,0,0.6363636363636364,5,3,16,3,16,0
2,44,288,65,0,0,0.6363636363636364,6,4,14,4,14,0
2,2,235,65,0,0,0.6363636363636364,2,1,13,1,13,0
2,44,338,65,0,0,0.6363636363636364,2,5,9,5,9,0
2,44,146,65,0,0,0.6363636363636364,11,2,13,2,13,0
2,36,337,6,1,0,0.5454545454545454,12,6,11,5,17,0
2,44,338,65,0,0,0.6363636363636364,5,2,11,2,11,0
3,42,220,65,0,0,0.09090909090909091,1,1,23,3,17,1
2,42,235,65,0,0,0.5454545454545454,7,4,18,4,17,0
2,42,338,65,0,0,0.6363636363636364,4,3,9,3,9,0
2,44,192,65,0,0,0.6363636363636364,2,1,9,1,9,0
2,43,61,65,0,0,0.6363636363636364,8,4,13,4,13,0
2,55,280,65,0,0,0.6363636363636364,1,1,13,1,13,0
2,44,120,65,0,0,0.5454545454545454,7,4,8,3,17,1
2,44,297,65,0,0,0.6363636363636364,1,2,12,2,12,0
2,75,165,65,0,0,0.6363636363636364,1,1,14,1,14,1
2,3,222,44,0,0,0.6363636363636364,11,2,9,2,9,1
2,42,142,65,0,0,0.5454545454545454,11,3,8,2,17,0
2,42,235,65,0,0,0.5454545454545454,7,4,20,4,17,0
2,36,202,5,1,0,0.4545454545454546,12,6,21,5,17,0
2,44,235,65,0,0,0.6363636363636364,7,5,16,5,16,0
2,44,136,65,0,0,0.6363636363636364,6,3,15,3,15,0
2,25,117,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,44,11,65,0,0,0.36363636363636365,6,1,8,5,17,0
2,42,21,65,0,0,0.6363636363636364,1,3,12,3,12,0
2,44,165,65,0,0,0.5454545454545454,2,2,19,2,17,0
2,44,288,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,42,180,65,0,0,0.5454545454545454,8,3,20,3,17,1
2,42,235,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,42,280,65,0,0,0.6363636363636364,1,2,8,2,8,0
2,42,142,65,0,0,0.6363636363636364,11,3,10,3,10,0
2,42,125,65,1,0,0.5454545454545454,3,6,6,5,17,0
2,42,246,65,0,0,0.6363636363636364,5,1,12,1,12,0
2,2,185,65,0,0,0.6363636363636364,1,3,15,3,15,0
2,44,305,65,0,0,0.6363636363636364,8,1,12,1,12,0
2,42,280,65,0,0,0.6363636363636364,2,4,10,4,10,0
2,44,288,65,0,0,0.5454545454545454,7,4,8,3,17,1
2,44,235,65,0,0,0.6363636363636364,1,2,11,2,11,0
2,44,338,65,0,0,0.6363636363636364,4,3,12,3,12,0
2,44,338,65,0,0,0.5454545454545454,6,4,7,3,17,0
2,44,338,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,44,142,65,0,0,0.5454545454545454,5,2,6,1,17,0
2,84,76,65,0,0,0.6363636363636364,9,1,11,1,11,0
2,44,330,65,0,0,0.6363636363636364,3,1,8,1,8,0
2,68,280,65,0,0,0.6363636363636364,7,5,17,5,17,1
2,42,165,65,0,0,0.6363636363636364,7,1,14,1,14,0
2,3,190,0,0,0,0.6363636363636364,12,2,15,2,15,0
2,44,235,65,0,0,0.6363636363636364,4,4,15,4,15,0
2,75,120,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,28,242,59,0,0,0.6363636363636364,11,3,8,3,8,1
2,44,120,65,0,0,0.6363636363636364,5,3,12,3,12,0
2,37,202,65,0,0,0.5454545454545454,2,5,2,4,17,1
2,42,263,65,0,0,0.6363636363636364,2,2,13,2,13,0
2,44,288,65,0,0,0.6363636363636364,8,2,14,2,14,0
2,42,288,65,0,0,0.6363636363636364,5,1,13,1,13,0
2,42,111,65,0,0,0.6363636363636364,2,3,16,3,16,0
2,19,202,65,0,0,0.5454545454545454,3,2,5,1,17,1
2,44,120,65,0,0,0.6363636363636364,6,3,8,3,8,0
3,3,20,41,1,0,0.2727272727272727,12,6,10,2,17,1
2,42,246,65,0,0,0.5454545454545454,3,2,8,1,17,0
2,44,120,65,0,0,0.6363636363636364,5,4,8,4,8,0
2,42,327,65,1,0,0.36363636363636365,2,7,22,5,17,1
2,44,165,65,0,0,0.6363636363636364,4,2,11,2,11,0
2,75,115,65,0,0,0.6363636363636364,7,1,13,1,13,0
2,36,143,6,1,0,0.36363636363636365,12,7,19,5,17,0
2,44,136,65,0,0,0.36363636363636365,7,1,7,5,17,0
2,44,288,65,0,0,0.6363636363636364,6,4,10,4,10,0
2,42,331,65,0,0,0.6363636363636364,4,1,13,1,13,1
2,75,115,65,0,0,0.6363636363636364,6,1,13,1,13,0
2,44,120,65,0,0,0.6363636363636364,6,1,10,1,10,0
2,42,88,65,0,0,0.6363636363636364,6,2,11,2,11,0
2,3,235,65,0,0,0.6363636363636364,12,1,17,1,17,1
2,36,169,6,0,0,0.6363636363636364,10,2,14,2,14,1
2,44,235,65,0,0,0.6363636363636364,1,3,9,3,9,0
2,44,338,65,0,0,0.6363636363636364,6,3,14,3,14,0
2,44,251,65,0,0,0.6363636363636364,2,5,11,5,11,0
2,42,115,65,0,0,0.6363636363636364,8,1,11,1,11,0
3,42,280,65,0,0,0.09090909090909091,3,3,6,4,17,1
2,42,270,65,0,0,0.6363636363636364,5,4,10,4,10,1
2,44,338,65,0,0,0.6363636363636364,6,3,8,3,8,0
2,44,45,65,0,0,0.36363636363636365,8,1,8,5,17,0
3,42,280,65,0,0,0.09090909090909091,4,2,6,3,17,1
2,19,202,65,0,0,0.6363636363636364,1,2,9,2,9,1
2,42,208,65,0,0,0.6363636363636364,5,2,11,2,11,1
2,42,280,65,0,0,0.5454545454545454,7,1,16,1,11,0
2,36,125,6,0,0,0.6363636363636364,12,5,8,5,8,0
2,44,113,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,25,117,40,0,0,0.5454545454545454,2,1,22,1,17,0
2,44,95,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,42,192,65,0,0,0.6363636363636364,6,3,15,3,15,0
2,42,270,65,0,0,0.6363636363636364,3,2,15,2,15,0
2,44,220,65,0,0,0.5454545454545454,5,2,8,1,17,0
2,42,330,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,75,280,65,0,0,0.6363636363636364,2,5,15,5,15,0
2,78,280,65,0,0,0.5454545454545454,8,2,17,2,17,0
2,3,129,2,1,0,0.4545454545454546,12,7,15,5,17,0
2,44,36,65,0,0,0.6363636363636364,1,3,8,3,8,0
2,42,83,65,0,0,0.5454545454545454,1,2,23,2,17,1
2,44,20,65,0,0,0.6363636363636364,10,4,11,4,11,1
2,42,221,65,0,0,0.6363636363636364,3,2,12,2,12,0
2,42,36,65,0,0,0.6363636363636364,10,1,12,1,12,0
2,44,338,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,44,33,65,0,0,0.6363636363636364,7,2,13,2,13,0
2,42,246,65,0,0,0.6363636363636364,5,5,9,5,9,0
2,42,235,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,43,235,65,0,0,0.5454545454545454,9,4,7,3,17,0
2,42,58,65,0,0,0.5454545454545454,8,5,8,4,17,0
2,42,280,65,0,0,0.6363636363636364,11,1,15,1,15,1
2,42,115,65,0,0,0.6363636363636364,2,5,16,5,16,0
2,44,235,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,42,113,65,0,0,0.6363636363636364,7,4,15,4,15,0
2,44,55,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,44,246,65,0,0,0.6363636363636364,2,2,11,2,11,0
2,44,120,65,0,0,0.6363636363636364,4,4,14,4,14,0
2,3,205,0,0,0,0.5454545454545454,10,3,21,3,17,1
2,75,243,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,44,120,65,0,0,0.6363636363636364,1,2,8,2,8,0
2,42,338,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,75,338,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,42,299,65,0,0,0.6363636363636364,9,4,10,4,10,0
2,3,280,2,0,0,0.5454545454545454,11,5,22,5,17,0
2,42,38,65,1,0,0.5454545454545454,4,6,11,5,17,1
2,44,129,65,0,0,0.6363636363636364,2,1,17,1,17,0
2,42,45,65,1,0,0.5454545454545454,7,6,16,5,17,0
2,43,202,65,0,0,0.6363636363636364,3,3,11,3,11,0
2,42,333,65,0,0,0.6363636363636364,4,4,12,4,12,0
2,44,338,65,0,0,0.6363636363636364,8,4,11,4,11,0
2,3,20,41,1,0,0.5454545454545454,12,6,15,5,17,0
2,42,299,65,0,0,0.6363636363636364,8,1,14,1,14,0
2,44,76,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,42,136,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,338,65,0,0,0.6363636363636364,1,1,11,1,11,0
2,42,246,65,0,0,0.5454545454545454,7,3,23,3,17,0
2,42,136,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,42,212,65,0,0,0.6363636363636364,9,1,10,1,10,0
2,44,136,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,42,136,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,43,276,65,0,0,0.6363636363636364,4,3,11,3,11,1
2,42,179,65,0,0,0.6363636363636364,4,5,10,5,10,1
2,42,58,65,0,0,0.6363636363636364,11,1,12,1,12,0
2,44,120,65,0,0,0.6363636363636364,8,1,8,1,8,0
2,36,202,6,0,0,0.6363636363636364,12,4,9,4,9,1
2,44,136,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,42,202,65,0,0,0.6363636363636364,4,2,8,2,8,1
2,42,338,65,0,0,0.5454545454545454,6,2,8,1,17,0
2,43,235,65,0,0,0.5454545454545454,9,2,7,1,17,1
2,42,76,65,1,0,0.4545454545454546,7,7,6,5,17,1
2,38,202,5,0,0,0.5454545454545454,11,2,21,2,17,0
2,44,338,65,0,0,0.6363636363636364,8,4,13,4,13,0
2,75,18,65,0,0,0.6363636363636364,11,5,12,5,12,0
2,42,76,65,0,0,0.5454545454545454,4,4,2,3,17,0
2,28,247,0,0,0,0.6363636363636364,12,2,9,2,9,0
2,42,182,65,0,0,0.6363636363636364,3,3,9,3,9,0
2,42,202,65,0,0,0.6363636363636364,1,4,12,4,12,0
2,42,235,65,0,0,0.6363636363636364,6,1,15,1,15,0
2,42,305,65,0,0,0.5454545454545454,7,1,17,1,17,0
2,44,120,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,44,235,65,0,0,0.6363636363636364,8,3,13,3,13,0
2,44,148,65,0,0,0.6363636363636364,4,1,13,1,13,1
2,75,288,65,0,0,0.6363636363636364,6,2,10,2,10,0
3,42,20,65,0,0,0.09090909090909091,5,4,7,5,17,1
2,75,11,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,44,55,65,0,0,0.6363636363636364,7,3,16,3,16,0
2,43,115,65,0,0,0.6363636363636364,10,5,13,5,13,0
2,78,38,65,0,0,0.6363636363636364,4,4,14,4,14,0
2,75,246,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,3,7,65,1,0,0.4545454545454546,10,6,18,5,17,1
